TweetText,Closest_State,state_id
rt  rt  damn a a fucked up day let me just say happy birthday to you again lt thankz girl what u doin tonite,Georgia,4
follow fridaysdo ppl actually follow do u knw why u shud follow ppl on twitter only follow ppl that are interesting,California,1
im madd i have a scratch on my face thoo like round 2 on monday and dont call the boys this time,New York,11
u aint tell me u was comin u aint tell me u was outside so wat u wanted me to do,New York,11
a ur bday today well i really hope u have the most bestest 21st ever tee hee,Illinois,5
flicking thru channels and didnt knw gullah gullah still came on this used to be my show when i was like 8 or 9,Michigan,9
hoping i am getting a tax refund cause i spent entirely too much money on things i dont need in the past week,Ohio,13
rt  alex is the best so far tonight   ltagreed but get a new hairstylegt,Ohio,13
rt her how bout him  i want a boo just like you minus the whole i dont wanna spend time w mandiie part ltha smh,California,1
im waiting for my niece i love that little girl she is so friggin cute and im not exaggerating,Texas,17
nope strictly dickly as my friend says i am a 4x visitor to vegas most recently 3 weeks ago and again in november ,Florida,3
rt  oh and  and  we are eating at outback dltf u  lmao tryna rub it in,Virginia,18
the bay gettin ready to blow bein in la i see there is not half the talent we got back home,California,1
rt   american history x ltltltan amazing movie lt oh shit thats on wat channel,Virginia,18
man aint this a bitch that workshop dnt start till 1030 i got here early on accident dammit,Texas,17
ths gurl 2 eatn her burrito while walkn down the street lol man im hungry 2 lol,Michigan,9
hahaha rt  okkkkkkk lol rt  aint i tho lmmfao rt  shes finger lickin good,Maryland,7
burrrr rt  ok gucci i see you mane lol burr rt   fuck a chain i got lemonade on my lobess lol,New Jersey,10
sum cockeyed mafucka gonna kill me 1 dayi cant look them witout bustin outit jus b all roamin  floatin around like its in a sno globe,New Jersey,10
i knew it the only one tht sees eye to eye rt  lol were on the same pagei definitely know where your coming from,Ohio,13
ive had the same headache for at least 2 wks  sumthin aint right can this b a result of stress ,New York,11
so if i find a good pastry bag i will grab one for you too,New York,11
rt  im thinking about hitting up davids in a few chicken friend rice inkwhere is that nothings open,Pennsylvania,14
i know i really want to read it i was looking for scans but no luck,Texas,17
so twitter fam if i were to make a sex tape who would watch it,North Carolina,12
some females make such a fool of themselves how u judge a next female cuz of how she was dressed but yet u have pics looking the same way,New Jersey,10
i wish  was here to see my dad stepping and singing these old a phi a songs,North Carolina,12
rt  please be sure to follow   have tried to dm some fans to help with tweeted questions to tweets but not following ,Illinois,5
rt  i swear sometime next year if not this year god willin im gettin a car kuz mta get on my nerves at timesmines 2,New York,11
rt   to wait to easter just to see wat ur friend is gettin so u can wear her old shitltlmao,New York,11
rt  mannnn fuk  watch ya mouf for my son get u kicked off twitter,New York,11
its all about the connection feelings emotions going on at once with someone you care for no vemo corazon,New Jersey,10
ok im 29 for the next 364 days guess i wont try anymore to get a follow from him,Michigan,9
shut up i just got out of one of those the other night cop looked right at me and smiled lol,California,1
rt  rt  dear new york who has the corrupt governor now lmao love illinois,Maryland,7
rt   why not live a little lol  i know right life too short,Virginia,18
rt  getting ready to watch finding nemo lt yeah i said it   in my top five favourite movies of allll time i love it,New York,11
this  bullshit is actually making me feel a lil bettermaybe i should try this positive thing a few more times in life,Georgia,4
rt    i go by my damn self rt   we not goingi will go wit u gibby,New York,11
if i can smell u   you can smell urself  time 2 hit that shower old chap,New York,11
im watchinsin tetas no hay paraiso i  this novela lol they killed bairo n im not gonna lie i teared up ,California,1
i am losing follows tryin to get your follow please make it all worth my while,Michigan,9
soulja boy song donk is a white girl anthem its ironic how white girls love songs bout big ass and shakin assam i the only 1 that c that,Florida,3
rt  rt  wooooooow wtf is up wit these ambers  for watching that dumb showbest show eva lol,Florida,3
life is so sad im young im suppose to be enjoyin life not dealin with shit like this,New York,11
rt  congrats to mike morgan on the accomplishment of being named to call some gwinnett braves and atlanta braves game thi ,Georgia,4
2day is gonna be way 2 mixy its mah mommy b day surprise arty  we gonna take dis shit 2 a nex level i feel sry 4 those dat aint mixy wit us,New York,11
rt    u already kno i havepeeped him on youtube todayvery impressed  i wish homie the best in that joint,North Carolina,12
he came out wit one of da hottest mixtapes yesterday rt  smh wassup w all this talk about ,New Jersey,10
sooo iimma be off thiis we hittiinqq da road 2mmorrow d diss gonna be wac ,New York,11
no the pouting works my cousin pouted today and she is going to make the cut every week from now on,New Jersey,10
man i swear im getting stuck with a super goth roomate who licks her toes lmao,Virginia,18
rt   i hope u did ur hw so u can take that ass to bed in the next hlf hrgt im jus studying im too tired 2 do it,New Jersey,10
rt  rt   ur gay lolwoah now bruh u cant be talkin bout beyonce lyk datgt who pamela insider lol,Texas,17
zomg idea for  to contribute to the  check email in a few minutes ,New Jersey,10
ok  att is swinging on my last nerve with them and this reception swinging hard to they got precious sitting and swingin on it,New York,11
kara is just plain annoying whats w her hair it gets taller every time i see it and has randy ever said good feedback,Texas,17
alright i see some of yall asked me questions like a week ago o sry ill answer em at the airport ,Pennsylvania,14
i miss having someone to sing to but now that its getting warmer everyones gonna be on their bullshit smh,New Jersey,10
everytime i get on sum1 done wrote sum long ass shit on sum1 walltlkin all reckless  handle yo shit off da net,Georgia,4
yahoo news washington ap ap sources suspect in pentagon shooting identified as 36yearold john patrick bedell,New York,11
rt  rt  alton brown is the speaker for ugas spring commencementhe cracks me up,Georgia,4
did any1 see that girl from baylor snuff that white chick sheesh broke her nosedzzzzaaaamm,California,1
parked in a hood by my audition this gardner is blowin leaves  ish all ovr he saw my windows down  stopped now he blowin my car off,California,1
rt  shit im gunna trow on some shorts and slippers white v neck and some sun glassesnot that hot smh,New York,11
thats somn real fuck it type shit lol rt  fucken crazy ass kids huh lol rt  2020,California,1
hmmmm tryna decide if  qualify 2 be in my tweetheart list since he a jerk lol,Maryland,7
rt  when did this tune chi shit come aboutwhat does this shit means ne ways dats wut his homies call him tune,Florida,3
 for the ladies aslong as you keep callin us niggas we finna keep calling yall bitcheshoesget off etc,New York,11
watching  get blasted my tatoo is to be continued lol  but hers looks uber cute,California,1
proverbs 1627 an ungodly man digs up evil and it is on his lips like a burning fire,New York,11
rt  finna start packing 4 vegas super excitedltcant wait til my status says this,New Jersey,10
ok im lookin lik she didnt even fall smh  kate really didnt hit annie that hardso it really didnt shock me ,Illinois,5
lol nah im tryin to be better nowadays but im surprised u remember that i told myself just ask a cute girl nd find a party,New Jersey,10
is toying with the idea of asking to have the kids over for anight during their march break i miss the little buggers,California,1
ohh wait im going home friday the 12th because my mom bday is the 11th but on the 11th which is thursday we can go out if you want,North Carolina,12
mann where all the real females at ive only meet one in ma whole life so far follow her  wanna see real there it is thee1,California,1
rt  my teeth feel like they did when i 1st got em ouuuch a po baby,Florida,3
rt   u and my sis have the same bday  and me and my sis has the same bday just 1yr apart lol,Ohio,13
weak girls make me sick  cmon females  were much stronger then that ,California,1
you aint get much chance to say a word hai know i aint trippin dnt yo brother got dem birds ha,Virginia,18
lmao well tomorrow jus make sho u sleep b4 she iz lol loselose situation wit her lol her crankloud ass,Virginia,18
